gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
M,Married,Self-Employed,807000,2,7,Chennai,Tamil Nadu,600001,1287000,1206000,24120.0,217080,964800,570195,194780,2022-07-27,2022-07-28,0,2,62,0,0,8
F,Married,Salaried,472000,4,17,Bangalore,Karnataka,560001,427000,420000,8400.0,75600,336000,224862,112307,2020-06-13,2020-07-03,0,2,93,0,0,8
M,Single,Self-Employed,2092000,0,1,Chennai,Tamil Nadu,600001,7446000,6098000,121960.0,1097640,4878400,1434446,781074,2020-02-29,2020-03-12,0,1,86,0,0,4
M,Single,Self-Employed,653000,2,30,Mumbai,Maharashtra,400001,1130000,896000,17920.0,161280,716800,434522,140835,2024-03-01,2024-03-16,0,2,169,0,0,4
F,Married,Self-Employed,170000,2,21,Bangalore,Karnataka,560001,493000,395000,7900.0,71100,316000,121917,70701,2021-01-31,2021-02-14,0,2,55,5,23,5
M,Single,Salaried,741000,1,11,Chennai,Tamil Nadu,600001,1093000,1045000,20900.0,188100,836000,363208,311337,2024-02-02,2024-02-11,0,2,69,17,83,3
M,Married,Self-Employed,3878000,2,20,Chennai,Tamil Nadu,600001,6487000,6096000,121920.0,1097280,4876800,2031297,1078717,2022-03-19,2022-04-05,0,2,113,10,55,4
F,Married,Self-Employed,820000,3,2,Hyderabad,Telangana,500001,812000,741000,14820.0,133380,592800,325990,250516,2020-02-29,2020-03-13,0,0,94,0,0,5
M,Single,Self-Employed,3732000,1,11,Mumbai,Maharashtra,400001,6435000,4577000,91540.0,823860,3661600,1843218,1174360,2020-05-08,2020-05-30,0,0,17,0,0,5
F,Single,Salaried,930000,2,5,Hyderabad,Telangana,500001,1603000,1219000,24380.0,219420,975200,572245,332466,2022-10-12,2022-11-06,0,1,30,11,36,5
F,Married,Self-Employed,684000,4,5,Bangalore,Karnataka,560001,547000,478000,9560.0,86040,382400,337558,223409,2020-02-29,2020-03-25,0,2,8,3,24,1
M,Single,Self-Employed,4175000,0,22,Mumbai,Maharashtra,400001,3524000,2718000,54360.0,489240,2174400,1956959,1730986,2021-09-30,2021-10-09,1,2,108,11,62,4
F,Single,Self-Employed,1220000,0,27,Hyderabad,Telangana,500001,2376000,2149000,42980.0,386820,1719200,579557,531830,2019-11-03,2019-11-14,0,0,156,0,0,6
F,Married,Self-Employed,1699000,4,2,Hyderabad,Telangana,500001,2093000,1711000,34220.0,307980,1368800,1123399,533686,2023-10-26,2023-11-17,0,0,95,11,63,8
F,Married,Self-Employed,2619000,3,25,Mumbai,Maharashtra,400001,7720000,7533000,150660.0,1355940,6026400,1724252,761959,2020-02-22,2020-03-17,0,1,102,10,57,5
M,Single,Self-Employed,1714000,0,2,Pune,Maharashtra,411001,2594000,2344000,46880.0,421920,1875200,1188451,834030,2021-02-05,2021-02-20,0,1,105,5,30,6
M,Single,Self-Employed,2562000,0,16,Lucknow,Uttar Pradesh,226001,7236000,6716000,134320.0,1208880,5372800,1549659,947104,2022-07-07,2022-07-28,0,0,74,16,87,3
M,Single,Self-Employed,4126000,1,28,Mumbai,Maharashtra,400001,7388000,7296000,145920.0,1313280,5836800,2048298,1497464,2023-07-04,2023-07-25,0,0,42,2,4,6
M,Married,Self-Employed,3802000,2,29,Bangalore,Karnataka,560001,5354000,4587000,91740.0,825660,3669600,2478158,885674,2019-08-04,2019-08-22,0,1,120,6,33,9
F,Married,Self-Employed,2466000,2,8,Hyderabad,Telangana,500001,1885000,1450000,29000.0,261000,1160000,1043999,733413,2021-04-03,2021-04-25,0,1,47,1,3,3
M,Married,Self-Employed,1264000,4,1,Ahmedabad,Gujarat,380001,1639000,1285000,25700.0,231300,1028000,619725,606310,2022-08-24,2022-08-26,0,2,117,11,58,5
M,Single,Self-Employed,367000,0,17,Delhi,Delhi,110001,324000,238000,4760.0,42840,190400,171359,223752,2020-12-19,2020-12-23,0,1,52,0,0,4
M,Married,Salaried,1123000,3,24,Ahmedabad,Gujarat,380001,1786000,1322000,26440.0,237960,1057600,489395,446001,2021-09-29,2021-10-14,0,1,26,0,0,6
M,Single,Salaried,208000,0,2,Lucknow,Uttar Pradesh,226001,174000,146000,2920.0,26280,116800,105119,70658,2021-10-07,2021-10-14,0,1,56,9,41,6
M,Married,Self-Employed,2897000,3,8,Ahmedabad,Gujarat,380001,3693000,2872000,57440.0,516960,2297600,1926577,1154427,2021-04-06,2021-04-10,0,0,15,5,18,6
F,Single,Self-Employed,3337000,1,9,Kolkata,West Bengal,700001,3078000,2670000,53400.0,480600,2136000,1867033,1717887,2020-06-07,2020-06-21,0,2,31,9,55,3
M,Single,Self-Employed,2718000,0,31,Pune,Maharashtra,411001,10912000,8144000,162880.0,1465920,6515200,1048850,910414,2021-02-21,2021-02-27,0,0,51,0,0,5
F,Married,Self-Employed,6298000,4,3,Bangalore,Karnataka,560001,8227000,6518000,130360.0,1173240,5214400,4194391,2619652,2019-11-01,2019-11-20,0,2,90,5,34,6
F,Married,Salaried,125000,2,7,Hyderabad,Telangana,500001,106000,97000,1940.0,17460,77600,69839,78687,2021-05-13,2021-06-04,0,1,36,11,58,5
M,Married,Salaried,3576000,2,17,Mumbai,Maharashtra,400001,11032000,9369000,187380.0,1686420,7495200,2234790,1087912,2024-07-20,2024-08-13,0,2,59,3,19,4
M,Married,Self-Employed,10914000,2,22,Bangalore,Karnataka,560001,32749000,27574000,551480.0,4963320,22059200,5000000,6166155,2021-04-18,2021-05-12,0,2,20,0,0,6
M,Single,Self-Employed,3633000,0,23,Kolkata,West Bengal,700001,11057000,9512000,190240.0,1712160,7609600,2028064,1213617,2021-10-05,2021-10-25,0,0,46,11,50,4
F,Married,Self-Employed,1601000,3,9,Delhi,Delhi,110001,1176000,1099000,21980.0,197820,879200,791279,504551,2024-03-11,2024-03-14,0,1,52,0,0,5
F,Married,Salaried,428000,3,16,Chennai,Tamil Nadu,600001,584000,522000,10440.0,93960,417600,256904,146550,2021-11-29,2021-12-08,0,0,88,0,0,3
F,Single,Self-Employed,2492000,0,15,Jaipur,Rajasthan,302001,7418000,5323000,106460.0,958140,4258400,1522562,952325,2024-02-09,2024-02-28,0,2,76,8,24,4
F,Single,Self-Employed,2324000,0,31,Kolkata,West Bengal,700001,9430000,8184000,163680.0,1473120,6547200,1329047,912450,2023-07-30,2023-08-04,0,2,151,4,19,3
F,Married,Self-Employed,3904000,3,22,Bangalore,Karnataka,560001,14711000,14321000,286420.0,2577780,11456800,2015006,1462359,2020-07-09,2020-07-19,1,1,68,0,0,7
F,Single,Self-Employed,1680000,1,9,Chennai,Tamil Nadu,600001,2703000,2426000,48520.0,436680,1940800,1266283,573770,2023-11-20,2023-12-03,0,2,143,8,24,8
F,Single,Salaried,345000,0,4,Lucknow,Uttar Pradesh,226001,594000,557000,11140.0,100260,445600,146077,161075,2023-05-07,2023-05-26,0,2,66,1,4,3
F,Married,Self-Employed,2354000,4,19,Kolkata,West Bengal,700001,7183000,7111000,142220.0,1279980,5688800,1826609,702413,2022-03-06,2022-03-10,0,2,133,0,0,8
M,Married,Salaried,706000,4,25,Hyderabad,Telangana,500001,720000,520000,10400.0,93600,416000,300085,326924,2024-02-23,2024-03-16,0,0,42,0,0,1
M,Married,Self-Employed,828000,2,10,Delhi,Delhi,110001,2447000,2226000,44520.0,400680,1780800,556769,303559,2021-08-26,2021-09-05,0,0,203,8,56,4
M,Single,Self-Employed,2445000,0,20,Mumbai,Maharashtra,400001,3404000,3270000,65400.0,588600,2616000,1607076,880407,2023-08-28,2023-09-16,0,2,144,0,0,6
M,Married,Self-Employed,11773000,5,9,Jaipur,Rajasthan,302001,32193000,25968000,519360.0,4674240,20774400,5000000,3652943,2021-10-12,2021-11-08,0,2,132,0,0,5
F,Married,Self-Employed,2333000,4,29,Jaipur,Rajasthan,302001,2730000,2480000,49600.0,446400,1984000,1595457,649488,2021-12-30,2022-01-25,0,0,94,0,0,8
F,Married,Salaried,747000,3,21,Delhi,Delhi,110001,2494000,1754000,35080.0,315720,1403200,561555,248215,2023-01-16,2023-02-05,0,2,103,0,0,6
M,Married,Salaried,5594000,3,17,Pune,Maharashtra,411001,21312000,18911000,378220.0,3403980,15128800,2900388,1481422,2024-05-31,2024-06-03,1,0,34,18,113,7
F,Married,Salaried,1608000,2,26,Kolkata,West Bengal,700001,1220000,907000,18140.0,163260,725600,653039,908493,2023-05-31,2023-06-20,0,2,126,0,0,8
F,Single,Salaried,1568000,0,30,Delhi,Delhi,110001,1240000,1134000,22680.0,204120,907200,816479,411875,2022-09-25,2022-10-07,0,1,13,1,7,5
M,Married,Salaried,1242000,3,14,Pune,Maharashtra,411001,1723000,1546000,30920.0,278280,1236800,643586,307022,2020-05-02,2020-05-25,0,1,118,0,0,9
M,Married,Self-Employed,2251000,2,12,Chennai,Tamil Nadu,600001,2458000,2171000,43420.0,390780,1736800,1511640,1147792,2024-03-21,2024-03-24,0,2,59,11,67,3
M,Single,Self-Employed,6695000,2,12,Jaipur,Rajasthan,302001,13697000,12081000,241620.0,2174580,9664800,2833559,2974297,2023-12-10,2023-12-15,0,0,44,21,98,5
M,Single,Salaried,11753000,0,31,Delhi,Delhi,110001,20000000,18928000,378560.0,3407040,15142400,5000000,4218101,2022-03-08,2022-03-10,0,0,150,0,0,8
F,Married,Self-Employed,3947000,3,10,Lucknow,Uttar Pradesh,226001,4723000,3496000,69920.0,629280,2796800,2110209,979471,2023-12-25,2023-12-31,0,1,27,11,75,2
F,Single,Salaried,10196000,0,24,Chennai,Tamil Nadu,600001,10000000,7982000,159640.0,1436760,6385600,5000000,2087325,2024-07-07,2024-07-24,0,1,160,0,0,9
M,Married,Salaried,311000,3,5,Jaipur,Rajasthan,302001,1141000,1019000,20380.0,183420,815200,195795,82344,2021-05-31,2021-06-02,1,0,203,5,35,4
M,Single,Salaried,913000,0,28,Lucknow,Uttar Pradesh,226001,671000,536000,10720.0,96480,428800,385919,224442,2023-11-15,2023-12-08,0,0,28,5,31,2
F,Single,Self-Employed,330000,0,4,Hyderabad,Telangana,500001,1153000,828000,16560.0,149040,662400,168407,171950,2023-03-24,2023-04-09,0,1,37,0,0,3
M,Married,Self-Employed,966000,3,28,Kolkata,West Bengal,700001,837000,723000,14460.0,130140,578400,520559,358581,2023-12-03,2023-12-11,0,1,105,0,0,7
M,Single,Self-Employed,3792000,1,25,Jaipur,Rajasthan,302001,5709000,5233000,104660.0,941940,4186400,1873712,1244259,2019-12-15,2019-12-21,0,1,59,0,0,3
F,Single,Salaried,6621000,0,8,Lucknow,Uttar Pradesh,226001,5000000,3651000,73020.0,657180,2920800,2628719,1796957,2022-09-16,2022-10-04,0,2,99,0,0,8
F,Single,Self-Employed,2770000,0,26,Kolkata,West Bengal,700001,4920000,4816000,96320.0,866880,3852800,1320032,716208,2022-03-21,2022-04-04,0,0,95,0,0,8
F,Married,Self-Employed,1680000,3,4,Ahmedabad,Gujarat,380001,1374000,1113000,22260.0,200340,890400,801359,497060,2021-12-13,2021-12-19,0,2,109,0,0,6
M,Single,Self-Employed,3857000,0,20,Chennai,Tamil Nadu,600001,4115000,4069000,81380.0,732420,3255200,2657131,972483,2022-03-14,2022-03-23,0,1,183,12,60,6
M,Married,Self-Employed,1032000,4,22,Pune,Maharashtra,411001,3646000,3299000,65980.0,593820,2639200,606300,343688,2024-02-25,2024-02-26,0,1,26,6,31,5
M,Single,Self-Employed,1405000,0,23,Bangalore,Karnataka,560001,4041000,3130000,62600.0,563400,2504000,855419,623987,2024-05-29,2024-06-19,0,2,99,1,7,7
M,Married,Salaried,641000,3,12,Kolkata,West Bengal,700001,2200000,1594000,31880.0,286920,1275200,384180,240284,2021-05-23,2021-06-06,0,2,40,0,0,8
M,Married,Salaried,859000,4,29,Jaipur,Rajasthan,302001,1568000,1227000,24540.0,220860,981600,512418,490615,2023-04-01,2023-04-10,0,1,3,0,0,6
M,Married,Self-Employed,680000,5,19,Kolkata,West Bengal,700001,2108000,1624000,32480.0,292320,1299200,472917,289595,2022-03-25,2022-04-23,0,1,80,1,3,6
M,Married,Self-Employed,3544000,5,4,Mumbai,Maharashtra,400001,3077000,2714000,54280.0,488520,2171200,1954079,1071725,2023-10-09,2023-10-19,0,1,105,7,36,6
M,Single,Self-Employed,3900000,1,10,Pune,Maharashtra,411001,5484000,3974000,79480.0,715320,3179200,1571115,1452688,2020-12-22,2020-12-28,0,0,60,6,30,8
F,Single,Salaried,2546000,1,13,Pune,Maharashtra,411001,2689000,2576000,51520.0,463680,2060800,1170183,774988,2019-12-07,2019-12-25,0,1,102,12,58,8
M,Married,Self-Employed,2210000,3,26,Hyderabad,Telangana,500001,7521000,5305000,106100.0,954900,4244000,1133001,905575,2020-05-07,2020-05-28,0,1,82,0,0,5
M,Married,Self-Employed,9738000,2,26,Mumbai,Maharashtra,400001,10000000,7601000,152020.0,1368180,6080800,5000000,3776971,2020-02-29,2020-03-04,0,1,178,21,105,5
M,Married,Self-Employed,2036000,3,30,Delhi,Delhi,110001,6729000,5504000,110080.0,990720,4403200,1148085,730230,2021-11-11,2021-11-12,0,1,140,21,92,3
M,Married,Salaried,6004000,3,10,Ahmedabad,Gujarat,380001,10383000,9799000,195980.0,1763820,7839200,3005266,2051154,2023-02-08,2023-02-14,0,0,42,0,0,2
M,Married,Salaried,723000,2,4,Pune,Maharashtra,411001,2469000,2345000,46900.0,422100,1876000,477527,210683,2024-07-11,2024-07-18,1,2,86,12,60,6
M,Married,Salaried,7211000,3,14,Pune,Maharashtra,411001,10000000,9594000,191880.0,1726920,7675200,3747625,2759981,2020-01-16,2020-01-21,0,1,35,0,0,5
F,Married,Self-Employed,117000,5,14,Delhi,Delhi,110001,118000,84000,1680.0,15120,67200,60479,43633,2023-09-23,2023-09-25,0,2,34,8,36,6
M,Single,Salaried,2769000,0,16,Delhi,Delhi,110001,3478000,2780000,55600.0,500400,2224000,1214008,935956,2020-10-04,2020-10-08,0,1,9,8,45,1
F,Married,Self-Employed,2422000,2,6,Chennai,Tamil Nadu,600001,2028000,1637000,32740.0,294660,1309600,1178639,975520,2023-09-10,2023-09-30,0,2,41,8,42,6
M,Married,Self-Employed,438000,5,2,Jaipur,Rajasthan,302001,809000,643000,12860.0,115740,514400,269026,198170,2020-07-05,2020-07-25,1,1,1,1,1,5
F,Single,Self-Employed,2664000,0,1,Chennai,Tamil Nadu,600001,4180000,3469000,69380.0,624420,2775200,1768495,1045741,2024-01-14,2024-01-30,0,1,104,12,53,8
F,Single,Salaried,766000,1,22,Bangalore,Karnataka,560001,1001000,753000,15060.0,135540,602400,352291,330452,2022-12-18,2022-12-24,0,0,58,1,2,7
M,Single,Self-Employed,5030000,1,30,Kolkata,West Bengal,700001,5000000,4997000,99940.0,899460,3997600,2254443,2401114,2022-04-22,2022-05-06,0,0,28,14,76,3
M,Married,Self-Employed,3982000,4,31,Pune,Maharashtra,411001,7026000,6344000,126880.0,1141920,5075200,2059870,2174093,2022-09-03,2022-09-22,0,0,149,1,3,6
F,Single,Self-Employed,11523000,1,8,Mumbai,Maharashtra,400001,5000000,4934000,98680.0,888120,3947200,3552479,5117640,2021-09-06,2021-09-13,0,0,137,3,16,8
M,Married,Self-Employed,3632000,3,22,Mumbai,Maharashtra,400001,4272000,3986000,79720.0,717480,3188800,1974877,1028766,2019-09-13,2019-09-29,0,1,52,7,41,4
M,Single,Self-Employed,8596000,1,7,Kolkata,West Bengal,700001,10000000,7039000,140780.0,1267020,5631200,4447420,4350255,2023-05-20,2023-06-03,0,0,41,3,13,6
F,Married,Salaried,345000,3,24,Chennai,Tamil Nadu,600001,335000,293000,5860.0,52740,234400,149245,97401,2023-04-27,2023-05-19,0,2,44,0,0,3
F,Married,Self-Employed,945000,3,2,Ahmedabad,Gujarat,380001,3354000,2955000,59100.0,531900,2364000,651580,241507,2023-10-05,2023-10-15,0,0,108,22,119,8
F,Married,Self-Employed,1520000,2,24,Delhi,Delhi,110001,2643000,2409000,48180.0,433620,1927200,995988,524934,2021-08-23,2021-09-21,0,1,197,0,0,6
M,Married,Salaried,1074000,2,18,Mumbai,Maharashtra,400001,4276000,3503000,70060.0,630540,2802400,606139,571565,2021-01-13,2021-02-07,1,0,24,6,24,1
M,Married,Self-Employed,2335000,2,14,Jaipur,Rajasthan,302001,2182000,1689000,33780.0,304020,1351200,1216079,890958,2022-03-14,2022-03-27,0,2,55,3,19,6
M,Married,Salaried,834000,4,15,Hyderabad,Telangana,500001,1410000,1038000,20760.0,186840,830400,389425,375587,2020-03-29,2020-04-13,0,1,69,5,20,3
M,Single,Self-Employed,1982000,0,3,Mumbai,Maharashtra,400001,1524000,1125000,22500.0,202500,900000,809999,1095483,2020-06-25,2020-06-26,0,2,64,0,0,7
F,Married,Self-Employed,1222000,3,12,Lucknow,Uttar Pradesh,226001,4174000,2984000,59680.0,537120,2387200,662230,570234,2024-05-25,2024-06-14,0,1,70,5,35,4
M,Married,Salaried,1370000,2,10,Hyderabad,Telangana,500001,3810000,3440000,68800.0,619200,2752000,749142,417204,2020-02-06,2020-02-14,0,1,44,0,0,7
F,Married,Self-Employed,1206000,4,12,Chennai,Tamil Nadu,600001,3742000,3092000,61840.0,556560,2473600,813120,619484,2020-04-03,2020-04-04,0,2,59,5,35,5
M,Married,Self-Employed,10591000,3,13,Jaipur,Rajasthan,302001,34127000,24397000,487940.0,4391460,19517600,5000000,3383103,2021-12-11,2021-12-13,0,2,69,3,16,5
M,Married,Self-Employed,2568000,3,25,Bangalore,Karnataka,560001,1902000,1823000,36460.0,328140,1458400,1312559,829019,2022-10-22,2022-11-21,0,1,96,0,0,6
M,Single,Salaried,2054000,1,18,Pune,Maharashtra,411001,2965000,2129000,42580.0,383220,1703200,1030383,625058,2023-03-12,2023-03-23,0,1,102,3,20,7
F,Married,Self-Employed,2820000,3,26,Mumbai,Maharashtra,400001,2370000,1760000,35200.0,316800,1408000,1267199,707376,2020-08-20,2020-08-23,0,0,134,18,105,8
M,Married,Self-Employed,1957000,3,7,Pune,Maharashtra,411001,6541000,5492000,109840.0,988560,4393600,1183792,634831,2020-10-15,2020-11-09,0,1,50,10,77,7
M,Single,Salaried,576000,1,31,Delhi,Delhi,110001,513000,400000,8000.0,72000,320000,287999,279673,2024-05-24,2024-06-08,0,0,96,9,57,7
M,Married,Self-Employed,2614000,3,1,Chennai,Tamil Nadu,600001,2040000,1906000,38120.0,343080,1524800,1372319,1131939,2023-10-31,2023-11-10,0,0,26,20,92,5
M,Married,Self-Employed,1960000,5,11,Ahmedabad,Gujarat,380001,7718000,6295000,125900.0,1133100,5036000,1341371,486323,2022-06-20,2022-07-04,1,2,161,9,47,7
F,Married,Salaried,805000,4,21,Kolkata,West Bengal,700001,953000,867000,17340.0,156060,693600,567585,242524,2024-01-11,2024-02-05,0,0,119,0,0,6
F,Married,Self-Employed,338000,5,17,Ahmedabad,Gujarat,380001,275000,229000,4580.0,41220,183200,164879,129454,2020-12-29,2021-01-15,0,0,4,0,0,5
M,Single,Salaried,1418000,0,26,Lucknow,Uttar Pradesh,226001,1224000,1085000,21700.0,195300,868000,677375,512472,2023-05-17,2023-06-06,0,2,102,7,26,5
M,Single,Self-Employed,3485000,0,3,Bangalore,Karnataka,560001,4606000,4057000,81140.0,730260,3245600,1751770,1232834,2020-01-25,2020-02-17,0,2,32,0,0,2
F,Married,Salaried,1141000,5,2,Lucknow,Uttar Pradesh,226001,2215000,1557000,31140.0,280260,1245600,689572,542456,2021-12-21,2022-01-13,0,1,64,0,0,3
F,Single,Self-Employed,2179000,1,18,Pune,Maharashtra,411001,1988000,1446000,28920.0,260280,1156800,1041119,972690,2024-06-09,2024-06-24,0,2,100,12,63,6
F,Married,Self-Employed,3845000,2,25,Delhi,Delhi,110001,5367000,4855000,97100.0,873900,3884000,2361128,2035422,2021-05-05,2021-05-17,0,2,85,0,0,4
M,Married,Self-Employed,1691000,3,23,Kolkata,West Bengal,700001,2411000,2148000,42960.0,386640,1718400,1109211,953151,2019-09-03,2019-09-28,0,2,57,1,9,7
M,Married,Self-Employed,3185000,3,21,Lucknow,Uttar Pradesh,226001,3873000,2946000,58920.0,530280,2356800,1881719,1058962,2020-09-07,2020-09-26,0,1,108,2,8,4
F,Married,Self-Employed,1832000,4,25,Jaipur,Rajasthan,302001,6758000,6606000,132120.0,1189080,5284800,1066467,831882,2022-08-13,2022-08-19,1,1,14,11,64,2
M,Single,Self-Employed,3539000,0,20,Hyderabad,Telangana,500001,4048000,3060000,61200.0,550800,2448000,1873835,837091,2024-02-08,2024-02-12,0,0,55,7,14,6
M,Single,Self-Employed,336000,0,16,Hyderabad,Telangana,500001,480000,466000,9320.0,83880,372800,228721,79763,2024-05-18,2024-06-01,0,0,103,11,53,8
M,Married,Self-Employed,996000,3,9,Kolkata,West Bengal,700001,770000,662000,13240.0,119160,529600,476639,555200,2023-11-11,2023-12-06,0,1,7,0,0,3
F,Married,Salaried,725000,3,26,Mumbai,Maharashtra,400001,1131000,1008000,20160.0,181440,806400,421914,139249,2021-02-15,2021-03-07,0,2,30,0,0,6
F,Married,Self-Employed,11221000,4,28,Delhi,Delhi,110001,5000000,4958000,99160.0,892440,3966400,3569759,4965002,2019-10-02,2019-10-18,0,2,83,0,0,5
F,Single,Self-Employed,322000,0,20,Lucknow,Uttar Pradesh,226001,300000,222000,4440.0,39960,177600,121145,167553,2019-07-30,2019-08-07,0,1,9,0,0,1
F,Single,Self-Employed,1470000,0,8,Lucknow,Uttar Pradesh,226001,2042000,1614000,32280.0,290520,1291200,620620,327904,2022-07-10,2022-08-01,0,0,65,14,93,6
M,Single,Salaried,650000,1,17,Kolkata,West Bengal,700001,884000,762000,15240.0,137160,609600,359504,167760,2019-11-18,2019-11-20,0,1,20,5,31,6
M,Single,Salaried,1952000,0,1,Bangalore,Karnataka,560001,6314000,4759000,95180.0,856620,3807200,1176507,852348,2023-12-11,2023-12-20,0,1,92,9,37,7
F,Married,Self-Employed,155000,4,3,Pune,Maharashtra,411001,453000,350000,7000.0,63000,280000,101926,49236,2019-10-18,2019-11-17,1,2,41,1,1,4
M,Single,Salaried,483000,0,29,Jaipur,Rajasthan,302001,921000,886000,17720.0,159480,708800,284894,154131,2022-09-17,2022-10-03,0,2,17,1,3,2
M,Married,Self-Employed,846000,4,31,Ahmedabad,Gujarat,380001,794000,590000,11800.0,106200,472000,424799,316115,2023-10-25,2023-10-29,0,2,19,0,0,2
F,Married,Self-Employed,2405000,2,12,Pune,Maharashtra,411001,2257000,1823000,36460.0,328140,1458400,1143079,1248480,2023-11-22,2023-12-15,0,0,93,0,0,6
M,Married,Self-Employed,8068000,3,19,Ahmedabad,Gujarat,380001,5000000,4221000,84420.0,759780,3376800,3039119,2651079,2024-02-01,2024-02-14,0,0,59,10,49,6
F,Single,Self-Employed,3381000,1,27,Mumbai,Maharashtra,400001,3873000,3797000,75940.0,683460,3037600,2027634,1108334,2024-04-02,2024-05-02,0,2,20,7,41,4
M,Single,Self-Employed,1302000,0,23,Kolkata,West Bengal,700001,4142000,3606000,72120.0,649080,2884800,1018634,469462,2024-06-08,2024-06-27,0,2,97,0,0,6
M,Single,Salaried,1926000,0,8,Jaipur,Rajasthan,302001,2085000,1958000,39160.0,352440,1566400,797113,611750,2023-03-21,2023-04-15,0,0,72,3,16,6
M,Single,Self-Employed,2848000,0,29,Ahmedabad,Gujarat,380001,4329000,4312000,86240.0,776160,3449600,1739828,720776,2020-08-09,2020-08-24,0,1,130,5,20,7
M,Married,Self-Employed,4772000,4,11,Ahmedabad,Gujarat,380001,3496000,3287000,65740.0,591660,2629600,2366639,1805755,2020-05-05,2020-05-11,0,0,136,12,67,6
M,Married,Self-Employed,3014000,4,11,Delhi,Delhi,110001,2372000,1784000,35680.0,321120,1427200,1284479,1033513,2020-04-12,2020-04-13,0,2,151,0,0,3
M,Single,Self-Employed,8584000,0,17,Mumbai,Maharashtra,400001,5000000,3859000,77180.0,694620,3087200,2778479,3547744,2020-03-14,2020-03-19,0,0,54,0,0,6
F,Married,Self-Employed,249000,3,5,Ahmedabad,Gujarat,380001,260000,190000,3800.0,34200,152000,136799,76586,2022-12-18,2023-01-14,0,0,158,0,0,8
F,Single,Self-Employed,121000,0,23,Delhi,Delhi,110001,380000,334000,6680.0,60120,267200,73689,35516,2020-10-31,2020-11-08,0,0,22,0,0,6
M,Married,Salaried,872000,4,6,Delhi,Delhi,110001,3474000,2909000,58180.0,523620,2327200,366173,456938,2020-04-02,2020-04-18,0,1,60,7,35,5
M,Married,Salaried,917000,5,21,Bangalore,Karnataka,560001,835000,597000,11940.0,107460,477600,429839,396196,2022-05-11,2022-06-10,0,2,114,0,0,7
M,Single,Self-Employed,5186000,2,22,Kolkata,West Bengal,700001,15978000,13073000,261460.0,2353140,10458400,3083928,2227687,2023-04-27,2023-05-17,0,2,84,0,0,6
